timestamp,item,mid_price,true_label,pred_label,pred_proba_buy,pred_proba_sell,pred_proba_hold,pred_class_confidence
1750514200.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.29386353,1,1,0.8268501,0.13786833,0.035281543,0.8268501
1750514200.0,ALLIGATOR_SKIN,-0.30675492,-1,-1,0.014291621,0.9027076,0.083000734,0.9027076
1750514200.0,WITHER_SHIELD_SCROLL,5.5072722,0,0,0.00723537,0.038788877,0.95397574,0.95397574
1750514200.0,FINE_JASPER_GEM,-0.31637487,0,0,0.0860749,0.09391919,0.8200059,0.8200059
1750514200.0,SUSPICIOUS_SCRAP,-0.31339768,1,1,0.93019456,0.032263856,0.037541583,0.93019456
1750514200.0,PERFECT_AMBER_GEM,-0.0364941,0,0,0.008228304,0.010425555,0.9813462,0.9813462
1750514200.0,FUMING_POTATO_BOOK,-0.2870715,-1,-1,0.021168558,0.9402569,0.038574513,0.9402569
1750514200.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.08619992,0,0,0.040760938,0.08390927,0.87532973,0.87532973
1750514200.0,FINE_TOPAZ_GEM,-0.317204,0,0,0.0069815377,0.010373122,0.9826453,0.9826453
1750514200.0,REFINED_TITANIUM,-0.30354267,0,0,0.034705453,0.039940596,0.925354,0.925354
1750514200.0,ENCHANTED_UMBER,-0.31743687,0,0,0.010517993,0.00447886,0.9850032,0.9850032
1750514200.0,FLAWLESS_AMBER_GEM,-0.2726165,-1,-1,0.07054793,0.7754303,0.1540218,0.7754303
1750514200.0,ENCHANTMENT_PESTERMINATOR_1,-0.31232563,1,1,0.9725457,0.019031523,0.008422823,0.9725457
1750514200.0,ENCHANTED_BLAZE_ROD,-0.3002238,-1,-1,0.008207311,0.9749487,0.016843956,0.9749487
1750514200.0,ENCHANTED_SUGAR_CANE,-0.31518385,0,0,0.008094344,0.00429033,0.98761535,0.98761535
1750514200.0,ENCHANTED_QUARTZ_BLOCK,-0.31415883,1,-1,0.10829549,0.86898,0.02272454,0.86898
1750514200.0,ENCHANTED_DIAMOND_BLOCK,-0.31278032,0,0,0.017251173,0.0067570577,0.9759917,0.9759917
1750514200.0,FLAWLESS_PERIDOT_GEM,-0.2624989,1,-1,0.37202552,0.51029706,0.11767743,0.51029706
1750514200.0,SYNTHETIC_HEART,-0.31172335,1,1,0.9261741,0.054237526,0.01958835,0.9261741
1750514200.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7813914,-1,0,0.3431228,0.087407745,0.5694694,0.5694694
1750514200.0,HYPERGOLIC_GABAGOOL,-0.214697,0,0,0.011161844,0.033213604,0.9556245,0.9556245
1750514200.0,MAGMA_BUCKET,-0.21191457,0,0,0.006453472,0.01774121,0.97580534,0.97580534
1750514200.0,PERFECT_SAPPHIRE_GEM,-0.036461942,1,1,0.850725,0.07680902,0.072466016,0.850725
1750514200.0,ROBOTRON_REFLECTOR,-0.31297317,1,1,0.96972895,0.021461258,0.008809871,0.96972895
1750514200.0,DRILL_ENGINE,-0.2104784,-1,-1,0.031910107,0.89083797,0.07725192,0.89083797
1750514200.0,FERMENTO,-0.31146586,1,1,0.92650735,0.052555606,0.020937065,0.92650735
1750514200.0,GIANT_FRAGMENT_DIAMOND,-0.29012415,1,1,0.56680185,0.0768682,0.35632998,0.56680185
1750514200.0,REFINED_DIAMOND,-0.2975026,1,1,0.968411,0.024697237,0.0068916776,0.968411
1750514200.0,FLAWLESS_JADE_GEM,-0.27647588,0,0,0.037089698,0.055742107,0.9071682,0.9071682
1750514200.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31500563,1,-1,0.060634784,0.9252782,0.014087052,0.9252782
1750514200.0,BOUNCY_BEACH_BALL,-0.3141205,-1,-1,0.0090148095,0.98085093,0.0101342695,0.98085093
1750514200.0,FINE_PERIDOT_GEM,-0.3170194,0,0,0.00865804,0.0084916195,0.9828503,0.9828503
1750514200.0,GLACITE_JEWEL,-0.31547466,-1,-1,0.02574333,0.9544848,0.019771872,0.9544848
1750514200.0,TITANIC_EXP_BOTTLE,-0.30536896,0,0,0.008561452,0.01334682,0.9780918,0.9780918
1750514200.0,TREASURITE,-0.31610984,1,1,0.96453154,0.020691158,0.014777322,0.96453154
1750514200.0,JADERALD,-0.20484948,1,1,0.9759787,0.014150751,0.009870528,0.9759787
1750514200.0,GLACITE_AMALGAMATION,-0.28530592,0,1,0.7478867,0.1729358,0.07917751,0.7478867
1750514200.0,GLACITE_AMALGAMATION,-0.28530592,0,1,0.79527414,0.13833603,0.06638987,0.79527414
1750514200.0,TREASURITE,-0.31610984,1,1,0.95775914,0.020453619,0.021787282,0.95775914
1750514200.0,BOUNCY_BEACH_BALL,-0.3141205,-1,-1,0.0090148095,0.98085093,0.0101342695,0.98085093
1750514200.0,JADERALD,-0.20484948,1,1,0.9747673,0.016247345,0.008985275,0.9747673
1750514200.0,CRYSTAL_FRAGMENT,-0.3141626,1,1,0.85046947,0.11477654,0.034753993,0.85046947
1750514200.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31500563,1,-1,0.05649088,0.93030876,0.013200392,0.93030876
1750514200.0,BOOSTER_COOKIE,-0.02460268,-1,-1,0.029214762,0.950856,0.019929294,0.950856
1750514200.0,GOLDEN_PLATE,-0.2704393,1,1,0.88855654,0.052496992,0.058946535,0.88855654
1750514200.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.29386222,1,1,0.8499223,0.113904454,0.036173265,0.8499223
1750514200.0,CORLEONITE,-0.29789636,-1,-1,0.016280612,0.8848469,0.09887251,0.8848469
1750514200.0,PERFECT_PERIDOT_GEM,0.13813972,1,1,0.752395,0.102809615,0.14479545,0.752395
1750514200.0,FLAWLESS_SAPPHIRE_GEM,-0.2728694,0,1,0.632695,0.07650084,0.2908041,0.632695
1750514200.0,ENCHANTED_HAY_BALE,-0.31403267,0,0,0.0041990145,0.004152751,0.9916482,0.9916482
1750514200.0,ENCHANTED_QUARTZ_BLOCK,-0.31415883,1,-1,0.10829549,0.86898,0.02272454,0.86898
1750514200.0,FLAWLESS_JADE_GEM,-0.27647588,0,0,0.037089698,0.055742107,0.9071682,0.9071682
